address,bathrooms,bedrooms,cars,date,priceText,url 
"228 Ring Road, Alice River, Qld 4817",2,4,5,2017-04-29,"$559,000",/property-house-qld-alice+river-125306234
"61 Elphinstone Drive, Kirwan, Qld 4817",2,4,2,2017-04-29,"$349,000",/property-house-qld-kirwan-125303402
"5 Sandys Place, Kirwan, Qld 4817",2,4,2,2017-04-29,"High $300,000s",/property-house-qld-kirwan-125303262
"11 Keeper Court, Mount Louisa, Qld 4814",2,4,2,2017-04-29,"Price guide $335,000 - $365,000",/property-house-qld-mount+louisa-125076974
"42 Elphinstone Drive, Kirwan, Qld 4817",2,4,2,2017-04-29,"$359,000",/property-house-qld-kirwan-125301822
"20 Mayneside Circuit, Annandale, Qld 4814",2,4,2,2017-04-29,"$379,000",/property-house-qld-annandale-125300346
"Kirwan, address available on request",2,4,2,2017-04-29,"$320,000",/property-house-qld-kirwan-125299202
"24 Pacific Avenue, Bushland Beach, Qld 4818",2,4,2,2017-04-29,"$475,000",/property-house-qld-bushland+beach-125271430
"14 Amara Court, Rasmussen, Qld 4815",1,3,2,2017-04-29,"$189,000",/property-house-qld-rasmussen-125075518
"14 San Vito Cres, Rasmussen, Qld 4815",1,3,1,2017-04-29,"$229,000",/property-house-qld-rasmussen-125074562
"158 Fulham Road, Gulliver, Qld 4812",2,4,2,2017-04-29,"$299,000",/property-house-qld-gulliver-125070594
"River Parks Boulevard, Kelso, Qld 4815",,,,2017-04-29,,/project/river-parks-kelso-600005087?activeSort=child-order
"188 Bamford Lane, Kirwan, Qld 4817",2,5,2,2017-04-29,"$325,000 Neg",/property-house-qld-kirwan-125068598
"12 Riveredge Boulevard, Oonoonba, Qld 4811",,,,2017-04-29,,/project/the-village-oonoonba-600007023?activeSort=child-order
"60 Tournament Drive, Rosslea, Qld 4812",,,,2017-04-29,"Price $239,999",/property-residential+land-qld-rosslea-201777906
"60 Morris Street, West End, Qld 4810",1,2,1,2017-04-29,Auction,/property-house-qld-west+end-125065762
"11 Girraween Avenue, Douglas, Qld 4814",2,4,2,2017-04-29,"$475,000",/property-house-qld-douglas-125063234
"15 Riverwood Drive, Idalia, Qld 4811",2,4,2,2017-04-29,"$695,000",/property-house-qld-idalia-125064270
"8 Greenham Street, Raceview, Qld 4305",1,2,1,2017-04-29,"$299,000",/property-house-qld-raceview-125315566
"6 Greenham Street, Raceview, Qld 4305",1,2,,2017-04-29,"$299,000",/property-house-qld-raceview-125315490
"168 Edmond Street, Marburg, Qld 4346",2,4,32,2017-04-29,Auction,/property-house-qld-marburg-124601442
"70 Columbia Drive, Bellbird Park, Qld 4300",2,4,2,2017-04-29,"Offers Over $439,000",/property-house-qld-bellbird+park-125209346
"48 Columbia Drive, Bellbird Park, Qld 4300","2,2,2,2","4,4,4,4","2,2,2,2",2017-04-29,,/project/brentwood-forest-bellbird-park-600000659?activeSort=child-order
"35 Waterside Drive, Springfield Lakes, Qld 4300",2,3,2,2017-04-29,"$419,000",/property-house-qld-springfield+lakes-125312822
"1&2/388 Old Logan Road, Camira, Qld 4300",3,5,2,2017-04-29,"$560,000",/property-duplex+semi+detached-qld-camira-125312318
"19 Percheron Court, Yamanto, Qld 4305",2,5,2,2017-04-29,"$645,000",/property-house-qld-yamanto-125083438
"1 & 2/28 Cheihk Crescent, Collingwood Park,...",4,8,2,2017-04-29,By Negotiation,/property-duplex+semi+detached-qld-collingwood+park-125083306
"73 Cudgee Street, Redbank Plains, Qld 4301",1,3,2,2017-04-29,,/property-house-qld-redbank+plains-125311646
"23 McGill Street, Raceview, Qld 4305",2,4,2,2017-04-29,"$379,000",/property-house-qld-raceview-125211738
"7 Luckie Crescent, Tivoli, Qld 4305",1,3,2,2017-04-29,"$299,000",/property-house-qld-tivoli-124807354
"12 Bluegum Drive, Camira, Qld 4300",2,4,2,2017-04-29,"$505,000",/property-house-qld-camira-125308934
"18 Maitland Street, Churchill, Qld 4305",2,4,2,2017-04-29,"Offers Over $399,000",/property-house-qld-churchill-125206278
"83a Perdita Street, Bellbird Park, Qld 4300",2,4,2,2017-04-29,"$379,000",/property-house-qld-bellbird+park-125205962
"25/74 Coopers Road, Willowbank, Qld 4306",1,2,2,2017-04-29,"$159,900",/property-apartment-qld-willowbank-125205714
"School Road, Redbank Plains, Qld 4301","2,2,2,2","3,3,3,3","1,1,1,1",2017-04-29,,/project/eden-s-crossing-redbank-plains-600014058?activeSort=child-order
"5 Chance Court, Springfield Lakes, Qld 4300",2,3,2,2017-04-29,"Price $419,000",/property-house-qld-springfield+lakes-125205458
"11 Morialta Street, Springfield Lakes, Qld 4300",2,3,1,2017-04-29,"Offers over $365,000",/property-house-qld-springfield+lakes-125307462
"10 Shelley Street, Brassall, Qld 4305",1,4,2,2017-04-29,"$499,000",/property-house-qld-brassall-109250941
"Lot 22, Galligan Way (Cunningham Rise),...",,,,2017-04-29,"$166,500",/property-residential+land-qld-goodna-201666254
"6/67 Smiths Road, Goodna, Qld 4300",2,3,1,2017-04-29,"$295,000",/property-apartment-qld-goodna-124153150
"36/13 Thomas Street, Goodna, Qld 4300",1,1,1,2017-04-29,"Offers Over $109,000",/property-unit-qld-goodna-124067330
"89/213 Brisbane Terrace, Goodna, Qld 4300",1,2,1,2017-04-29,"$200,000",/property-retirement+living-qld-goodna-123988734
"17 Whitmore Crescent, Goodna, Qld 4300",1,3,2,2017-04-29,"$310,000 +",/property-house-qld-goodna-123977470
"12 Groeschel Court, Goodna, Qld 4300",,,,2017-04-29,"Offers Over $239,000",/property-residential+land-qld-goodna-201636878
"46 Mair Drive, Goodna, Qld 4300",2,4,2,2017-04-29,"Offers Over $329,000",/property-house-qld-goodna-123950042
"51/13 Thomas Street, Goodna, Qld 4300",1,1,1,2017-04-29,"...an offer over $99,000",/property-unit-qld-goodna-123933046
"1/5 Broadfoot Drive, Goodna, Qld 4300",1,3,1,2017-04-29,Make An Offer,/property-house-qld-goodna-123813134
"8/61 Albert St, Goodna, Qld 4300",2,2,1,2017-04-29,"Offers over $219,000",/property-townhouse-qld-goodna-123593106
"29 Sutherland Crescent, Goodna, Qld 4300",2,4,2,2017-04-29,"$359,000",/property-house-qld-goodna-123585622
"23/13 Thomas Street, Goodna, Qld 4300",1,1,,2017-04-29,"$129,000",/property-house-qld-goodna-123511346
"41/13 Thomas Street, Goodna, Qld 4300",1,1,,2017-04-29,"$129,000",/property-house-qld-goodna-123511098
"Goodna, address available on request",1,4,,2017-04-29,"$360,000",/property-house-qld-goodna-123507486
"34 Cunnginham Rise, Goodna, Qld 4300",2,4,2,2017-04-29,"$373,608",/property-house-qld-goodna-123487846
"lot 34 Road 10 Cunningham Rise, Goodna, Qld 4300",2,4,2,2017-04-29,"$373,608",/property-house-qld-goodna-123473986
"9/116 Albert Street, Goodna, Qld 4300",2,3,1,2017-04-29,"329,000 / OFFERS",/property-townhouse-qld-goodna-123393290
"33 Cunningham Rise, Goodna, Qld 4300",2,3,1,2017-04-29,"$339,892",/property-house-qld-goodna-123371994
"23 Cunningham Rise, Goodna, Qld 4300",2,3,1,2017-04-29,"$399,666",/property-house-qld-goodna-123371902
"22 Cunningham Rise, Goodna, Qld 4300",2,3,1,2017-04-29,"$366,769",/property-house-qld-goodna-123371850
"35 Lakeview Drive, Esk, Qld 4312",2,3,3,2017-04-29,"$365,000",/property-house-qld-esk-124516038
"73 Middle Street, Esk, Qld 4312",1,2,1,2017-04-29,"$190,000",/property-house-qld-esk-124506886
"26 Burnside Court, Esk, Qld 4312",2,3,2,2017-04-29,"$339,000",/property-house-qld-esk-124506882
"243 Ipswich Street, Esk, Qld 4312",2,4,2,2017-04-29,"$480,000",/property-lifestyle-qld-esk-7874486
"38 Howe Street, Esk, Qld 4312",1,3,4,2017-04-29,"Offers Over $300,000",/property-house-qld-esk-123364182
"Lot 1 Falls Road, Esk, Qld 4312",,,,2017-04-29,"$1,200,000",/property-lifestyle-qld-esk-7873998
"38 Howe Street, Esk, Qld 4312",1,3,4,2017-04-29,"...Over $300,000 - 3422m2",/property-house-qld-esk-124430074
"58 Outlook Drive, Esk, Qld 4312",2,5,2,2017-04-29,"4 ACRES $439,000",/property-lifestyle-qld-esk-7872286
"16 Short Street, Esk, Qld 4312",1,3,1,2017-04-29,"$195,000",/property-lifestyle-qld-esk-7872234
"11 Edward Street, Esk, Qld 4312",1,3,2,2017-04-29,"$185,000",/property-house-qld-esk-124418474
"161 Glen Esk Road, Esk, Qld 4312",6,7,,2017-04-29,"$1,150,000",/property-lifestyle-qld-esk-7871870
"Esk, address available on request",6,7,,2017-04-29,"$1,150,000",/property-house-qld-esk-124396874
"8 Short Street, Esk, Qld 4312",2,3,1,2017-04-29,"Offers Over $220,000",/property-house-qld-esk-124378030
"15 Russell Street, Esk, Qld 4312",1,4,2,2017-04-29,UNDER CONTRACT,/property-lifestyle-qld-esk-7870606
"No 31 Adelaide Street, Esk, Qld 4312",1,3,1,2017-04-29,"$199,000",/property-house-qld-esk-124378006
"23 Mack Street, Esk, Qld 4312",1,2,,2017-04-29,"$179,000",/property-lifestyle-qld-esk-7870570
"86 Middle Street, Esk, Qld 4312",1,6,2,2017-04-29,"$295,000",/property-lifestyle-qld-esk-7870550
"1 Mount Glen Rock, Esk, Qld 4312",,,,2017-04-29,"$595,000",/property-lifestyle-qld-esk-7868846
"17 Russell Street, Esk, Qld 4312",1,3,1,2017-04-29,"$260,000",/property-house-qld-esk-120738849
"103 Cedar Avenue, Esk, Qld 4312",1,3,2,2017-04-29,"$420,000 Negotiable",/property-lifestyle-qld-esk-7867670
"137 Rowbotham Street, Rangeville, Qld 4350",2,3,1,2017-04-29,"$450,000 NEG",/property-house-qld-rangeville-120527797
"88 Taylor Street, Newtown, Qld 4350",2,3,2,2017-04-29,"Price $329,000",/property-house-qld-newtown-125113838
"293B West Street, Harristown, Qld 4350",1,3,1,2017-04-29,"Offers From $279,000",/property-house-qld-harristown-125111274
"11 Reginald Street, Mount Lofty, Qld 4350",2,4,2,2017-04-29,"Offers From $335,000",/property-house-qld-mount+lofty-125111250
"Unit 1-5/138 Hill Street, Newtown, Qld 4350",1,2,1,2017-04-29,"Starting From $325,000",/property-unit-qld-newtown-125338838
"28 Holt Street, Middle Ridge, Qld 4350",3,5,3,2017-04-29,"$549,000",/property-house-qld-middle+ridge-125107006
"5/67 Taylor Street, Newtown, Qld 4350",1,2,1,2017-04-29,"Interest Around $180,000",/property-unit-qld-newtown-125105434
"3  Eiser Street, Harristown, Qld 4350",2,3,3,2017-04-29,UNDER CONTRACT,/property-house-qld-harristown-125104606
"20 Gascony Street, Harristown, Qld 4350",1,3,1,2017-04-29,"Interest Above $299,000",/property-house-qld-harristown-125228678
"1a Lyndall Street, Harristown, Qld 4350",1,3,3,2017-04-29,"Offers Above $365,000",/property-house-qld-harristown-125333622
"18 Raelyn Street, Centenary Heights, Qld 4350",1,3,,2017-04-29,"$345,000",/property-house-qld-centenary+heights-125226234
"31 Eleanor Street, East Toowoomba, Qld 4350",2,5,3,2017-04-29,Auction,/property-house-qld-east+toowoomba-125226062
"20/77 Lindsay Street, East Toowoomba, Qld 4350",1,2,1,2017-04-29,"Price guide over $289,000",/property-townhouse-qld-east+toowoomba-125333022
"20 Fourth Avenue, Harristown, Qld 4350",1,2,1,2017-04-29,"Price $255,000",/property-house-qld-harristown-125225910
"2/31 Isabel Street, Toowoomba City, Qld 4350",1,1,,2017-04-29,"$199,000",/property-unit-qld-toowoomba+city-125222630
"14 Knockator Crescent, Centenary Heights, Qld...",1,4,2,2017-04-29,"Offers Over $375,000",/property-house-qld-centenary+heights-125328958
"92 Spring Street, Middle Ridge, Qld 4350",2,4,2,2017-04-29,UNDER CONTRACT,/property-house-qld-middle+ridge-125221486
"2/6 Scott Street, East Toowoomba, Qld 4350",1,3,1,2017-04-29,"$269,000",/property-unit-qld-east+toowoomba-125324358
"161A West Street, Newtown, Qld 4350",2,4,2,2017-04-29,"Offers Over $449,000",/property-house-qld-newtown-125323082
"4/36 Cortess Street, Harristown, Qld 4350",2,3,1,2017-04-29,"Offers Over $279,000",/property-unit-qld-harristown-124601914
"26/135 Shore Street West, Cleveland, Qld 4163",2,4,2,2017-04-29,"$1,589,000",/property-house-qld-cleveland-125144986
"6/21 Passage Street, Cleveland, Qld 4163",3,3,2,2017-04-29,BRAND NEW !,/property-townhouse-qld-cleveland-124596162
"191 Waterloo Street, Cleveland, Qld 4163",2,4,2,2017-04-29,,/property-house-qld-cleveland-125301710
"101 South Street, Cleveland, Qld 4163",2,4,2,2017-04-29,"Offers Over 599,000",/property-house-qld-cleveland-125285594
"185B Long Street, Cleveland, Qld 4163",2,4,2,2017-04-29,"$529,000",/property-house-qld-cleveland-125258238
"1,2 &3/17 Channel Street, Cleveland, Qld 4163",2,3,2,2017-04-29,"$450,000.00",/property-townhouse-qld-cleveland-124528426
"1/14 Channel Street, Cleveland, Qld 4163",3,3,2,2017-04-29,Offers Invited,/property-townhouse-qld-cleveland-124528358
"21 Adam Street, Cleveland, Qld 4163",2,5,2,2017-04-29,All Offers Considered,/property-house-qld-cleveland-123546182
"Cleveland, address available on request",2,4,3,2017-04-29,485000,/property-duplex+semi+detached-qld-cleveland-125153530
"16/7-13 Shore Street East, Cleveland, Qld 4163",2,2,1,2017-04-29,"$439,000.00",/property-apartment-qld-cleveland-125134230
"Cleveland, address available on request",4,5,2,2017-04-29,"$773,700",/property-house-qld-cleveland-125280362?listingType=buy
"Cleveland, address available on request",2,3,1,2017-04-29,"Starting Price $476,830",/property-house-qld-cleveland-125321158?listingType=buy
"1/223 Middle Street, Cleveland, Qld 4163",1,2,1,2017-04-29,Sale by negotiation,/property-townhouse-qld-cleveland-125300002
"Cleveland, address available on request",3,4,1,2017-04-29,"Start price $569,800",/property-house-qld-cleveland-121297078?listingType=buy
"1/7-13 Shore Street East, Cleveland, Qld 4163",2,2,1,2017-04-29,"OFFERS OVER $399,000",/property-unit-qld-cleveland-125258774
"8/52 Island Street, Cleveland, Qld 4163",2,2,1,2017-04-29,"$265,000",/property-unit-qld-cleveland-125234678
"Cleveland, address available on request",,,,2017-04-29,"$360,000",/property-residential+land-qld-cleveland-201782726
"2A Blake Street, Cleveland, Qld 4163",,,,2017-04-29,"$369,000",/property-residential+land-qld-cleveland-201782582
"18 Cross Lane, Cleveland, Qld 4163",2,4,4,2017-04-29,,/property-house-qld-cleveland-125221422
"41 Olympus Drive, Cleveland, Qld 4163",2,5,2,2017-04-29,"OFFERS OVER $589,000",/property-house-qld-cleveland-125219702
"10 Perth Street, Camp Hill, Qld 4152",2,4,2,2017-04-29,Auction,/property-house-qld-camp+hill-125239150
"24/100 Cotlew Street East, Southport, Qld 4215",2,2,2,2017-04-29,"Price $399,000",/property-unit-qld-southport-125239146
"30/7 Campbell Street, Bundall, Qld 4217",3,3,2,2017-04-29,"Price guide $575,000 - $625,000",/property-townhouse-qld-bundall-125113826
"34 Castile Street, Indooroopilly, Qld 4068",3,5,2,2017-04-29,"Price guide $1,675,000 - $1,775,000",/property-house-qld-indooroopilly-125344178
"6 Doubleview Drive, Elanora, Qld 4221",3,5,2,2017-04-29,"Price guide over $790,000",/property-house-qld-elanora-125113774
"41 Regency Place, Kenmore Hills, Qld 4069",3,5,2,2017-04-29,"$895,000",/property-house-qld-kenmore+hills-121688802
"5 Bamsey Court, Avenell Heights, Qld 4670",2,3,2,2017-04-29,"$329,000",/property-house-qld-avenell+heights-125344126
"291  Sheehans Road, Calavos, Qld 4670",3,4,5,2017-04-29,,/property-house-qld-calavos-121972370
"396 Rosewood Marburg Road, Tallegalla, Qld 4340",2,5,7,2017-04-29,"$849,000",/property-house-qld-tallegalla-124710638
"51/43-55 Brisbane Crescent, Deception Bay,...",2,2,1,2017-04-29,"Offers Over $235,000",/property-unit-qld-deception+bay-119290899
"5 Lairg Street, Kenmore, Qld 4069",2,4,2,2017-04-29,"$685,000",/property-house-qld-kenmore-125113642
"10 Chilton Street, Sunnybank Hills, Qld 4109",1,3,,2017-04-29,ALL OFFERS PRESENTED,/property-house-qld-sunnybank+hills-125078910
"1/48 Addison Avenue, Bulimba, Qld 4171",2,2,1,2017-04-29,,/property-unit-qld-bulimba-107451557
"53 Kauri St, Cooroy, Qld 4563",2,3,4,2017-04-29,Auction,/property-house-qld-cooroy-107409352
"19 Starboard Circuit, Shoal Point, Qld 4750",2,3,2,2017-04-29,"Offers Over $395,000",/property-house-qld-shoal+point-125344070
"58 Owens Cres, Regents Park, Qld 4118",1,4,2,2017-04-29,"$385,000+",/property-house-qld-regents+park-125113574
"15 Belclaire Drive, Westbrook, Qld 4350",2,4,4,2017-04-29,459000,/property-house-qld-westbrook-125341866
"3/23 Adelaide Street, Carina, Qld 4152",1,3,1,2017-04-29,For Sale,/property-townhouse-qld-carina-125238942
"13 Woodhaven Place, Cornubia, Qld 4130",2,5,5,2017-04-29,"OFFERS OVER $1,100,000",/property-house-qld-cornubia-125113518
"16 Curbarra Street, Buddina, Qld 4575",1,3,2,2017-04-29,UNDER CONTRACT,/property-house-qld-buddina-125113522
"35 Manning Circuit, Pacific Pines, Qld 4211",2,4,2,2017-04-29,"$490,000+ Buyers",/property-house-qld-pacific+pines-125215950
"42 Carter Street, Pacific Pines, Qld 4211",2,4,4,2017-04-29,"Offers Over $599,000",/property-house-qld-pacific+pines-125218318
"23/13 Hervey St, Pacific Pines, Qld 4211",2,3,2,2017-04-29,Offers over $315000,/property-townhouse-qld-pacific+pines-125215030
"12 Kolonia Street, Pacific Pines, Qld 4211",2,4,2,2017-04-29,"$480,000 +",/property-house-qld-pacific+pines-125193602
"23 Pacific Pines Boulevard, Pacific Pines,...",2,4,2,2017-04-29,"$509,000",/property-house-qld-pacific+pines-125193190
"9 Duror Street, Pacific Pines, Qld 4211",2,4,2,2017-04-29,"$515,000",/property-house-qld-pacific+pines-125162042
"1/66 Hawkesbury Avenue, Pacific Pines, Qld 4211",2,3,2,2017-04-29,"Offers Over $439,000",/property-duplex+semi+detached-qld-pacific+pines-125070542
"13/1 Archipelago Street, Pacific Pines, Qld 4211",2,3,2,2017-04-29,UNDER CONTRACT,/property-villa-qld-pacific+pines-125069162
"1/66 Hawkesbury Avenue, Pacific Pines, Qld 4211",2,3,2,2017-04-29,"OFFERS OVER $439,000",/property-duplex+semi+detached-qld-pacific+pines-125057098
"12 Pacific Pines Boulevard, Pacific Pines,...",3,4,2,2017-04-29,"$499,000",/property-house-qld-pacific+pines-125023118
"19/74 Universal Street, Pacific Pines, Qld 4211",2,3,1,2017-04-29,"$320,000",/property-townhouse-qld-pacific+pines-124988750
"20 Wellers Street, Pacific Pines, Qld 4211",3,5,2,2017-04-29,"Offers over $719,000",/property-house-qld-pacific+pines-124984766
"6 Clipperton Chase, Pacific Pines, Qld 4211",2,4,2,2017-04-29,"Offers Above $469,000",/property-house-qld-pacific+pines-124983530
"15 Bellinger Key, Pacific Pines, Qld 4211",2,3,2,2017-04-29,...- NRAS Property,/property-duplex+semi+detached-qld-pacific+pines-124965142
"27/37 Witheren Circuit, Pacific Pines, Qld 4211",2,4,2,2017-04-29,"OFFERS OVER $415,000",/property-townhouse-qld-pacific+pines-124959226
"30/14 Norris Street, Pacific Pines, Qld 4211",2,3,1,2017-04-29,"Offers over $349,000",/property-townhouse-qld-pacific+pines-124936926
"9/1 Hervey Street, Pacific Pines, Qld 4211",2,3,1,2017-04-29,"Offers over $319,000",/property-townhouse-qld-pacific+pines-124924770
